poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,7ad3eb60-cf24-4144-9e67-34c2765ce692,39.97763636,-105.13201034,39.9775957,-105.1320355,louisville,sign,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,True,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,False,False,False,0.153,0.153,True,True,4.0,True,False,False,0.153,0.153,0.153,0.153,2.979,2.826,True,False,True,tuned_street_aware_rerank,facade_candidate,0.249681,True,overture_poi_id,Double happy pho (west)
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,7ad3eb60-cf24-4144-9e67-34c2765ce692,39.97763636,-105.13201034,39.977666,-105.1320364,louisville,front_door,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,True,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,False,False,False,0.206,0.206,True,True,4.0,True,False,False,0.206,0.206,0.206,0.206,3.335,3.129,False,False,True,tuned_street_aware_rerank,facade_candidate,0.249681,True,overture_poi_id,Double Happy front door
295710fe-f6a0-4c44-a558-7b7f5d02f75a,The Melting Pot of Louisville,d723553b-d18a-447d-a586-cd5bd1243259,39.97751671,-105.1320696,39.9775369,-105.132034,louisville,sign,needs_review,proxy_permissive,True,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:0,False,False,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,False,False,False,4.23,4.23,False,False,1.0,False,False,False,4.23,4.23,0.073,0.073,3.552,3.479,False,True,False,tuned_street_aware_rerank,facade_candidate,0.203714,True,overture_poi_id,Melting Pot main sign above door
295710fe-f6a0-4c44-a558-7b7f5d02f75a,The Melting Pot of Louisville,d723553b-d18a-447d-a586-cd5bd1243259,39.97751671,-105.1320696,39.9775478,-105.1320323,louisville,front_door,needs_review,proxy_permissive,True,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:0,False,False,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,False,False,False,5.439,5.439,False,False,1.0,False,False,False,5.439,5.439,0.085,0.085,2.343,2.258,True,True,True,tuned_street_aware_rerank,facade_candidate,0.203714,True,overture_poi_id,Melting Pot front door
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,173976ea-dbbd-4b86-a08a-0efaf3fca892,39.9774035,-105.13201642,39.9774115,-105.1320364,louisville,sign,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,True,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,False,False,False,0.067,0.067,True,True,12.0,True,True,False,0.067,0.067,0.067,0.067,3.064,2.997,True,False,True,tuned_street_aware_rerank,facade_candidate,0.235333,True,overture_poi_id,Singing Cook window sign left
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,173976ea-dbbd-4b86-a08a-0efaf3fca892,39.9774035,-105.13201642,39.9774065,-105.1320355,louisville,sign,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,True,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,False,False,False,0.004,0.004,True,True,12.0,True,True,False,0.004,0.004,0.004,0.004,3.619,3.614,False,False,True,tuned_street_aware_rerank,facade_candidate,0.235333,True,overture_poi_id,Singing Cook sign above front door (up)
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,173976ea-dbbd-4b86-a08a-0efaf3fca892,39.9774035,-105.13201642,39.9774135,-105.1320014,louisville,front_door,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:0,False,False,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,False,False,False,2.924,2.924,False,False,12.0,True,True,False,2.924,2.924,2.876,2.876,2.924,0.048,True,True,True,tuned_street_aware_rerank,facade_candidate,0.235333,True,overture_poi_id,Singing Cook front door
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,173976ea-dbbd-4b86-a08a-0efaf3fca892,39.9774035,-105.13201642,39.9773909,-105.1320364,louisville,sign,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,True,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,False,False,False,0.091,0.091,True,True,12.0,True,True,False,0.091,0.091,0.091,0.091,5.35,5.259,False,False,True,tuned_street_aware_rerank,facade_candidate,0.235333,True,overture_poi_id,Singing Cook window sign right
fcbb238e-d38c-49de-b42d-07748028cf8c,Robbin Merta - Re/Max Elevate,39cd408f-89da-4b1c-a253-9d9eb093d8af,39.97769280466508,-105.13114087465192,39.9773511,-105.1320347,louisville,sign,needs_review,proxy_permissive,True,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:3,False,False,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,False,False,False,67.356,67.356,False,False,5.0,True,True,False,67.356,67.356,59.073,59.073,59.073,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.809972,True,overture_poi_id,Remax sign (up)
fcbb238e-d38c-49de-b42d-07748028cf8c,Robbin Merta - Re/Max Elevate,39cd408f-89da-4b1c-a253-9d9eb093d8af,39.97769280466508,-105.13114087465192,39.9773654,-105.1320355,louisville,front_door,needs_review,proxy_permissive,True,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:3,False,False,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,False,False,False,66.539,66.539,False,False,5.0,True,True,False,66.539,66.539,58.451,58.451,58.451,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.809972,True,overture_poi_id,Remax front door
8ada5d81-5bf7-4de9-bfa5-f91562c0730b,The Huckleberry,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a,39.97693723,-105.13207723,39.9769512,-105.1320375,louisville,sign,needs_review,proxy_permissive,True,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,True,True,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,False,False,False,0.525,0.525,True,True,3.0,True,False,False,0.525,0.525,0.525,0.525,3.508,2.983,True,False,True,tuned_street_aware_rerank,facade_candidate,0.102089,True,overture_poi_id,The Huckleberry sign above green awning (west)
8ada5d81-5bf7-4de9-bfa5-f91562c0730b,The Huckleberry,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a,39.97693723,-105.13207723,39.9769254,-105.1320191,louisville,front_door,needs_review,proxy_permissive,True,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:1,False,False,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,False,False,False,1.014,1.014,False,False,3.0,True,False,False,1.014,1.014,0.588,0.588,1.014,0.426,True,True,True,tuned_street_aware_rerank,facade_candidate,0.102089,True,overture_poi_id,The Huckleberry front door
acc832b4-ea17-48d2-81e0-8e40b50ef248,Verde,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97672084,-105.13205296,39.9767603,-105.1319744,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:0,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,4.933,4.933,False,False,8.0,True,True,False,4.933,4.933,0.225,0.225,2.948,2.723,True,False,False,tuned_street_aware_rerank,facade_candidate,0.190916,True,overture_poi_id,"Verde sign (up, north)"
acc832b4-ea17-48d2-81e0-8e40b50ef248,Verde,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97672084,-105.13205296,39.9767536,-105.1320138,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:1,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,1.612,1.612,False,False,8.0,True,True,False,1.612,1.612,0.493,0.493,0.657,0.164,True,False,False,tuned_street_aware_rerank,facade_candidate,0.190916,True,overture_poi_id,Verde Front Door
acc832b4-ea17-48d2-81e0-8e40b50ef248,Verde,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97672084,-105.13205296,39.9767174,-105.1320297,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,True,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,0.139,0.139,True,True,8.0,True,True,False,0.139,0.139,0.139,0.139,2.988,2.849,True,False,True,tuned_street_aware_rerank,facade_candidate,0.190916,True,overture_poi_id,"Verde sign (up, west)"
82a9c997-503e-4e3c-96a5-216d33a51f7c,Punch Buggy Shave Ice,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97654481,-105.13204548,39.9765629,-105.1320272,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,True,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,0.036,0.036,True,True,8.0,True,True,False,0.036,0.036,0.036,0.036,2.431,2.396,True,False,True,tuned_street_aware_rerank,facade_candidate,0.238139,True,overture_poi_id,Punch buggy sign
82a9c997-503e-4e3c-96a5-216d33a51f7c,Punch Buggy Shave Ice,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97654481,-105.13204548,39.9765676,-105.1320286,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,True,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,0.152,0.152,True,True,8.0,True,True,False,0.152,0.152,0.152,0.152,2.957,2.805,True,False,True,tuned_street_aware_rerank,facade_candidate,0.238139,True,overture_poi_id,Punch buggy ordering window
9d81392c-d629-475e-b870-7c4ecd038af7,VOLTAGE Advertising and Design,a8ccd1c1-4399-4c90-894a-a60a620dab09,39.9762001,-105.13202973,39.9761961,-105.1319987,louisville,sign,needs_review,proxy_permissive,True,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,True,True,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,False,False,False,0.227,0.227,True,True,4.0,True,False,False,0.227,0.227,0.227,0.227,5.372,5.145,False,False,True,tuned_street_aware_rerank,facade_candidate,0.220073,True,overture_poi_id,Voltage sign above front door
9d81392c-d629-475e-b870-7c4ecd038af7,VOLTAGE Advertising and Design,a8ccd1c1-4399-4c90-894a-a60a620dab09,39.9762001,-105.13202973,39.9761961,-105.1319987,louisville,front_door,needs_review,proxy_permissive,True,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,True,True,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,a8ccd1c1-4399-4c90-894a-a60a620dab09:1,False,False,False,0.227,0.227,True,True,4.0,True,False,False,0.227,0.227,0.227,0.227,5.372,5.145,False,False,True,tuned_street_aware_rerank,facade_candidate,0.220073,True,overture_poi_id,Voltage sign front door
561c805c-d116-4e34-b34c-54f0cd3d0567,Crystal Springs Brewing Company,96d66812-ec17-4525-9eb2-105c8a6c519a,39.97602448,-105.13183372,39.976039,-105.1319397,louisville,sign,needs_review,proxy_permissive,True,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:1,False,False,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,False,False,False,4.917,4.917,False,False,2.0,True,False,False,4.917,4.917,0.062,0.062,4.917,4.854,False,True,False,tuned_street_aware_rerank,facade_candidate,0.236763,True,overture_poi_id,Crystal Springs Brewing sign
561c805c-d116-4e34-b34c-54f0cd3d0567,Crystal Springs Brewing Company,96d66812-ec17-4525-9eb2-105c8a6c519a,39.97602448,-105.13183372,39.9760387,-105.1319402,louisville,front_door,needs_review,proxy_permissive,True,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:1,False,False,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,96d66812-ec17-4525-9eb2-105c8a6c519a:2,False,False,False,4.884,4.884,False,False,2.0,True,False,False,4.884,4.884,0.019,0.019,4.884,4.865,False,True,False,tuned_street_aware_rerank,facade_candidate,0.236763,True,overture_poi_id,Crystal Springs front door
c87d61ad-69c8-4e51-b616-73035f76d4ba,The Louisville Underground,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97652403574809,-105.13183237873255,39.9765078,-105.131734,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:15,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,False,False,False,3.436,3.436,False,False,8.0,True,True,False,3.436,3.436,0.658,0.658,1.062,0.404,True,True,True,tuned_street_aware_rerank,facade_candidate,0.271413,True,overture_poi_id,Louisville underground sign on door
c87d61ad-69c8-4e51-b616-73035f76d4ba,The Louisville Underground,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97652403574809,-105.13183237873255,39.9765078,-105.131734,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:15,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:14,False,False,False,3.436,3.436,False,False,8.0,True,True,False,3.436,3.436,0.658,0.658,1.062,0.404,True,True,True,tuned_street_aware_rerank,facade_candidate,0.271413,True,overture_poi_id,Louisville underground front door
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97659853,-105.13197956,39.976715,-105.1317775,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,21.394,21.394,False,False,8.0,True,True,False,21.394,21.394,2.61,2.61,2.61,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.149005,True,overture_poi_id,Pitch Karaoke sign on awning above front_door
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97659853,-105.13197956,39.976715,-105.1317775,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,21.394,21.394,False,False,8.0,True,True,False,21.394,21.394,2.61,2.61,2.61,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.149005,True,overture_poi_id,Pitch Karaoke sign on front_door
4fba9ac8-8985-4f1e-b34e-4b7f65265840,Pitch Karaoke,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97659853,-105.13197956,39.976715,-105.1317775,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,21.394,21.394,False,False,8.0,True,True,False,21.394,21.394,2.61,2.61,2.61,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.149005,True,overture_poi_id,Pitch Karaoke front_door
2ef4bcdd-e8cf-4d5e-9fdd-1b32904dcf43,Tilt Pinball,81a4c6c8-6ffd-40b0-baf6-6217f72829b0,39.97659391922925,-105.13199866877652,39.9767351,-105.1317776,louisville,entrance,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:21,False,False,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,False,False,False,21.4,21.4,False,False,8.0,True,True,False,21.4,21.4,0.393,0.393,0.393,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.219837,True,overture_poi_id,Tilt Pinball upstairs rear entrance
